msgid,source_en,ai_context,translation_text_po,accuracy_score_po,Accurancy,translation_text_xliff,accuracy_score_xliff,Accurancy 
added a cache ttl,added a cache ttl,"This string is part of a human-readable description of changes made to a dashboard's settings, specifically its cache time-to-live (TTL). It appears in the UI wherever a revision history or change log for dashboards is shown. The message ""added a cache ttl"" is used when generating a sentence that explains that the dashboard did not previously have a cache TTL set, and now it does. It is grouped with similar strings that describe removing or changing the cache TTL value.",добавили ttl для кэша,1,,добавил(а) ttl кэша,1,
amount,amount,"The string ""amount"" is used as the `name` of a numeric parameter in date arithmetic expression configurations. In `frontend/src/metabase/querying/expressions/config.ts`, it labels the input for how many units to add or subtract from a given date or timestamp (e.g., ""The number of units to be added"" / ""The number of units to be subtracted""). This appears in the UI where users build custom expressions involving adding or subtracting a certain number of time units to a date field.",сумма,0,,количество,1,
and is built with care by a team from all across this pale blue dot.,and is built with care by a team from all across this pale blue dot.,"This string is part of the footer text in the `AboutModal` component (`frontend/src/metabase/nav/components/AboutModal/AboutModal.tsx`). The modal provides information about Metabase and its creators. This particular sentence appears immediately after the line ""Metabase is a Trademark of Metabase, Inc"" and is shown in the About dialog of the open-source (OSS) instance, acknowledging that Metabase is built by a globally distributed team.",и разработано с заботой командой со всего мира.,1,,и создается с заботой командой со всей этой бледно-голубой точки.,1,
and {0} other,and {0} other,"This text is part of an email recipient summary in the pulses (scheduled email reports) sidebar. In `frontend/src/metabase/notifications/PulsesListSidebar.tsx`, the function `buildRecipientText` lists who will receive a given pulse. If there are multiple recipients, it renders the first recipient name/email followed by this pluralized phrase, e.g. `Alice and 3 others`. `{0}` is replaced with the count of additional recipients beyond the first.",,0,,и еще {0} другой,0,po:missing={0}
at least {0} character long,at least {0} character long,"This string is part of the password complexity description in `frontend/src/metabase/lib/settings.ts`. It is used with `ngettext` to tell users how long their password must be, based on the configured minimum length. The placeholder `{0}` (or `${n2w(total)}` in code) is replaced with the minimum required password length, written as a word (e.g., ""at least eight characters long""). It appears in UI where password requirements or validation errors are shown, explaining the total minimum number of characters a password must contain.",,0,,длиной минимум {0} символ,1,po:missing={0}
at {0},at {0},"Used in `humanize-datetime` in `src/metabase/xrays/automagic_dashboards/names.clj` when generating human-readable descriptions of temporal filter values in automatically generated dashboards. The placeholder `{0}` is replaced with a formatted time portion of a datetime, e.g. “at 3:45 pm, January 2, 2025” or “at 4 pm, January 2, 2025”. It appears for second-, minute-, hour-based, and hour-of-day temporal units when describing filter conditions such as “Created At is at 3:45 pm, January 2, 2025” in filter summaries / descriptions shown to users in the UI.",к {0},0,,в {0},1,
average,average,"This string ""average"" is used in `src/metabase/xrays/automagic_dashboards/names.clj` in the `op->name` map that maps aggregation operation keywords to human-readable names for automatically generated dashboard metric descriptions. Specifically, the `:avg` aggregation operation is displayed as ""average"" when describing metrics in X-ray / automagic dashboard questions, such as in phrases like ""average of X"" or in lists of metrics shown to users.",среднее,1,,среднее,1,
by the minute,by the minute,"Used as a label for a schedule option that means an action (like running a query, delivery, or alert) should happen every minute. Appears in the scheduling UI alongside other frequency options like 'hourly', 'daily', 'weekly', and 'monthly'. Functions as an adverbial phrase describing how often something occurs, not a literal description of time units in other contexts.",по минутам,0,,поминутно,1,
"changed the cache ttl from ""{0}"" to ""{1}""","changed the cache ttl from ""{0}"" to ""{1}""","Parameters:
{0} is the previous cache TTL value
{1} is the new cache TTL value
#: metabase/revisions/impl/dashboard.clj:127","изменил ttl кэша с ""{0}"" на ""{1}"".",1,,"cache ttl изменён с ""{0}"" на ""{1}""",1,
changed the display from {0} to {1},changed the display from {0} to {1},"This string is used in `src/metabase/revisions/models/revision/diff.clj` inside the `match-2` function that generates human-readable descriptions of changes made to saved questions (cards) in Metabase's revision history.
The specific clause is for the `:display` field of a question:
```clojure
[:display _ _]
(deferred-tru ""changed the display from {0} to {1}"" (name v1) (name v2))
```
When a user edits a question and changes its visualization type (for example, from a table to a bar chart, or from a table to a scalar), this message appears in the activity / revisions UI to describe that change. 
- `{0}` is the old display type (e.g., `table`, `bar`, `scalar`).
- `{1}` is the new display type.
It is part of a longer, auto-generated sentence describing all changes in a single edit, so it is typically combined with other clauses like ""modified the query"" or ""edited the metadata"" and then shown as a past-tense description, ending with a period (the period is added elsewhere in code, not in this string).",изменено отображение с {0} на {1},1,,тип отображения изменён с {0} на {1},1,
changed the filters,changed the filters,"This string is used in `src/metabase/revisions/models/revision/diff.clj` in the `match-1` function. It is displayed in an audit / revision history log entry when the `:parameters` field of a question, dashboard, or similar entity changes, indicating that the user has modified the UI filters associated with that object.",поменял фильтры,1,,изменены фильтры,1,
channel not found,channel not found,"This error message is shown when a Slack bug report channel configured in Metabase settings does not exist in Slack. In `src/metabase/channel/api/slack.clj`, when Metabase processes the configured `slack-bug-report-channel` value and Slack reports that the channel does not exist (`slack/channel-exists?` returns false), the backend throws an exception with `{:errors {:slack-bug-report-channel (tru ""channel not found"")}}`. The short text ""channel not found"" is the field-specific validation error associated with the `slack-bug-report-channel` setting, while a separate message ""Slack channel not found."" is used as a more general error description.",канал не найден,1,,канал не найден,1,
check your database name settings,check your database name settings,"This string appears in `src/metabase/driver/util.clj` as part of an error description for `:database-name-incorrect`. It is used when Metabase cannot connect to a database because the configured database name is wrong. The user will see a higher-level message like ""Looks like the Database name is incorrect."" and this string is shown as field-level guidance next to the `Database name` input, telling the user to verify the database name in their connection settings.",проверьте настройки имени вашей базы данных,1,,проверьте настройки имени базы данных,1,
check your password,check your password,"This text is shown as a short inline validation error message tied to password-related fields in database connection forms.
Specifically, it appears when:
- The SSH tunnel password for a database connection is invalid (`:tunnel-pass` error under `:ssh-tunnel-connection-fail`), or
- A database password is incorrect (`:password-incorrect`), missing (`:password-required`), or when the username or password is incorrect (`:username-or-password-incorrect`).
In all cases, it is a brief hint displayed near the password input telling the user what to check after a connection/login attempt fails.",проверь свой пароль,1,,проверьте пароль,1,
column,column,"The string ""column"" is used in multiple UI contexts:
1) In `frontend/src/metabase/dashboard/components/ClickMappings.jsx`, it appears as the label for a GUI click target type and for a mapped source type:
- `getTargetName` returns `t`column`` when the click target object type is `gui`, so the user sees ""column"" describing what is being mapped from a chart or table click.
- In `TargetWithSource`, `column: t`column`` is part of a mapping `{ column, parameter, userAttribute }[source.type]`, so ""column"" labels the type of source being used in a click behavior mapping (e.g., ""<Source name> column"").
2) In `frontend/src/metabase/querying/expressions/config.ts`, ""column"" is always the name of an argument to expression/aggregation functions in the query builder. It identifies that the argument should be a table column (e.g., a numeric or date column), as opposed to a generic value or expression. Examples:
- As an argument name in aggregations and window functions: `name: t`column`` for functions like cumulative sum, sum, distinct, stddev, avg, median, min, max, percentile, etc. This is the label shown in the expression builder UI for the function parameter that expects a column.
- As part of descriptions where ""column"" refers to a database field in the current result set, like ""The numeric column to get standard deviation of"", ""The column to count distinct values in"", or ""The datetime column."" These texts help users understand what each argument represents when building custom expressions.
- In datetime and boolean-check expressions, `name: t`column`` is the label for the date/datetime/boolean column argument required by those functions.
3) In `frontend/src/metabase/visualizations/lib/errors.js`, ""column"" is the singular form in a pluralized error message shown when a visualization doesn’t have enough columns of data:
- Used with `ngettext(msgid`column`, `columns`, actualColumns)` inside the message: ""This visualization requires at least ... column(s) of data."" Here it refers to data columns in the query/visualization, i.e., fields in the result set.",столбец,1,,столбец,1,
could not generate key with unique prefix,could not generate key with unique prefix,"This error message is shown when generating a new API key fails because all attempted keys had a non-unique prefix already present in the `ApiKey` table. It appears in the backend in `key-with-unique-prefix` in `src/metabase/api_keys/models/api_key.clj` when, after several retries, no API key with a unique prefix can be created.",не удалось сгенерировать ключ с уникальным префиксом,1,,не удалось сгенерировать ключ с уникальным префиксом,1,
created a revision with no change.,created a revision with no change.,This text is used as a fallback description for a content revision when a new revision record is created but there are no actual changes to describe. It appears in the revision history UI in places where other revisions would show a human-readable description of what changed.,создал ревизию без изменений.,1,,создана ревизия без изменений.,1,
custom,custom,"This string is the label for the ""cron"" (advanced/custom) schedule option in the scheduling UI for pulses/alerts. In `frontend/src/metabase/common/components/Schedule/strings.ts` it is defined as `cron: t`custom`` alongside `hourly`, `daily`, `weekly`, and `monthly`, and is shown when the user selects a custom cron expression instead of the standard frequency options.",произвольный,1,,пользовательский,1,
daily at {0},daily at {0},"This string is used in scheduling descriptions for email or Slack notifications (""pulses""/subscriptions).
In `frontend/src/metabase/lib/pulse.ts`, `formatChannelSchedule` returns phrases describing how often a notification is sent. For daily schedules, if a `schedule_hour` is set, it formats the time using `formatTimeWithUnit` and then returns `t`""daily at ${ampm}"". This text is shown in UI where a user configures or reviews the schedule of a subscription/alert.
In `frontend/src/metabase/notifications/PulsesListSidebar.tsx`, the helper `friendlySchedule` builds a human-readable string describing when a pulse is sent. For `schedule_type === ""daily""`, it computes `hour = formatTimeWithUnit(schedule_hour ?? 0, ""hour-of-day"")` and appends `t`""daily at ${hour}"" to `scheduleString`. This appears in the sidebar list of pulses to summarize each pulse's send schedule.
In both cases, the placeholder represents a localized, formatted time of day (like ""10:00 AM""), not a raw number or 24h string. The string is part of longer sentences like ""Emailed daily at 10:00 AM"" or ""Sent to #channel daily at 10:00"" depending on channel type.",ежедневно в {0},1,,ежедневно в {0},1,
dashboard ID of a dashboard subscription cannot be modified,dashboard ID of a dashboard subscription cannot be modified,"This text is an error message thrown on the backend when a user attempts to change the `dashboard_id` of an existing dashboard email subscription (called a Pulse/notification). In `src/metabase/pulse/models/pulse.clj`, the `t2/define-before-update :model/Pulse` hook compares the original `dashboard_id` of the subscription with the updated value, and if they differ, it throws an exception with this message:
`(throw (ex-info (tru ""dashboard ID of a dashboard subscription cannot be modified"") notification))`
This prevents changing which dashboard a subscription is attached to; users must instead create a new subscription for a different dashboard. The message is only shown when an update API call or internal code tries to modify `:dashboard_id` for an existing Pulse (dashboard subscription).",ID дашборда или подписки на дашборд не может быть изменен,0,,dashboard ID у подписки на дашборд нельзя изменить,1,
dashboard with tabs,dashboard with tabs,"This string appears in the onboarding checklist in `Onboarding.tsx`, in the ""Create and filter a dashboard"" accordion panel. It's part of a bullet point that explains you can organize questions into a dashboard with tabs and add text, link, and iframe cards. When `showMetabaseLinks` is true, the text ""dashboard with tabs"" is rendered as a hyperlink to Metabase documentation about dashboard tabs; otherwise it's shown as plain text. The phrase refers specifically to a feature of the Metabase dashboard UI that supports multiple tabbed sub-pages within a single dashboard.",Приборная панель с вкладками,0,,дашборд со вкладками,1,
datetime2,datetime2,"`datetime2` is the display name of the second datetime argument in the `datetime-diff` expression configuration (`frontend/src/metabase/querying/expressions/config.ts`). It appears as the name of an argument in a list of arguments for the `datetime-diff` function, which calculates the difference between two datetime values. In the UI this label is shown to users configuring an expression that computes `$datetime2 - $datetime1`, where `datetime1` is typically an earlier time (e.g. `Created At`) and `datetime2` is a later time (e.g. `Shipped At`).",время даты2,0,,datetime2,0,
"datetimeDiff only allows datetime, timestamp, or date types. Found {0}","datetimeDiff only allows datetime, timestamp, or date types. Found {0}","Error message shown when a user calls the `datetimeDiff` function in a query with invalid argument types. Both arguments (`x` and `y`) must be temporal fields or expressions of type datetime, timestamp, or date. If an argument has another type (e.g., integer, string), this exception is thrown and the found type is inserted into `{0}`.
Technical details:
- Raised in `metabase/driver/sql/query_processor.clj` and `metabase/driver/bigquery_cloud_sdk/query_processor.clj` when validating arguments to datetime difference expressions.
- `{0}` is replaced with the actual database type (e.g., `""integer""`, `""string""`, `""boolean""`) that was passed to `datetimeDiff`.
- Surfaces to users as a query error when building or running questions that use datetime difference functions with non-temporal columns or expressions.","datetimeDiff работает только с datetime, timestamp и date типами. Найден {0}",1,,"datetimeDiff допускает только типы datetime, timestamp или date. Найдено: {0}",1,
day of week,day of week,"This string is used as the human-readable name for the temporal unit `:day-of-week` in Metabase's X-ray ""automagic dashboards"" feature. It appears in dynamically generated chart and filter titles/descriptions when a datetime field is bucketed by day of week (e.g., ""day of week of Created At""). Translators should keep it short and consistent with related units like ""day of month"", ""week"", and ""month"".",День недели,1,,день недели,1,
e.g. {0},e.g. {0},"This string is used as the placeholder text in the `Autocomplete` input of the `TenantIdentifierInput` component on the ""Create Tenants"" onboarding step in the enterprise multi-tenancy setup. It appears as an example value for the tenant identifier, showing a sample value fetched from the first selected isolation field (e.g. a tenant_id) in the database. The `{0}` placeholder is dynamically replaced at runtime with the first suggested distinct value from that field (for example, a tenant slug like `acme-corp`). The text is shown in a small helper/placeholder style inside the text input rather than as a label.",например {0},1,,"например, {0}",1,
edit your connection details.,edit your connection details.,"This text is the label of a clickable link-styled button inside the Delete Database modal. It appears in an informational alert shown when a user is trying to delete a database that has content. The alert tells users who are migrating from a development database to a production one that they don’t need to delete the database, and instead they can click this button to open the flow to edit that database’s connection settings (e.g., host, port, credentials).",изменить параметры подключения.,1,,отредактировать параметры подключения.,1,
edited this.,edited this.,"In `frontend/src/metabase/common/components/Timeline/utils.ts`, the string ""edited this."" is used as a short action verb phrase in a revision timeline entry. It appears in a title describing what a user did to a resource (e.g., a dashboard or question) when multiple fields were changed in a single revision. The full title is constructed as ""[User] edited this."" or ""You edited this."", where the subject (user name or ""You"") is prefixed elsewhere and this string is the predicate. It is shown in the UI as part of a changelog/timeline item for edits.",изменил это.,1,,отредактировал(а) это.,1,
entities,entities,"In `frontend/src/metabase/admin/permissions/selectors/confirmations.tsx`, the string ""entities"" is used as the plural label returned by the helper function `getEntityTypeFromId(entityId: EntityId): [string, string]`. This function determines whether a given permission entity ID represents a table, schema, or a more generic entity, and returns a tuple of singular and plural, e.g. `[""table"", ""tables""]`, `[""schema"", ""schemas""]`, or `[""entity"", ""entities""]`. These labels are then used to build dynamic permission warning messages shown in admin permission confirmation modals. So ""entities"" is the plural term that appears in admin UI warnings about permissions affecting multiple entities.",сущности,1,,сущности,1,
exponent,exponent,"In `frontend/src/metabase/querying/expressions/config.ts`, the string `exponent` is used as the name of an argument for the `power` math expression in the query expression builder UI. The `power` function ""Raises a number to the power of the exponent value."" The first argument is the input column or number, and the second argument (named `exponent`) is the numeric power to which that input is raised. This label appears in the UI where users define custom expressions or formulas, describing the second parameter of a power operation.",экспонента,1,,показатель,1,
filters,filters,"This string appears in the onboarding checklist for creating and using dashboards. It’s part of a bullet point that explains you can add filters to dashboards and connect them to fields on questions so users can narrow the results they see. In the UI it is rendered in bold inside the sentence: ""Add filters to dashboards and connect them to fields on questions to narrow the results."" The surrounding section is a help/onboarding panel that teaches new users how to work with dashboards.",фильтры,1,,фильтры,1,
hours ago,hours ago,"This string is used as the label for a time period option in the Smart Scalar visualization UI. In `formatPeriodsAgoOptionName` in `frontend/src/metabase/visualizations/visualizations/SmartScalar/utils.ts`, it is returned when the user is selecting a relative time range measured in hours (e.g., ""Last 3 hours""), so it appears in a dropdown or selector listing plural time-unit options like ""minutes ago"", ""hours ago"", ""days ago"".",несколько часов назад,1,,часов назад,1,
http://toucan.example/{{bird_id}},http://toucan.example/{{bird_id}},"This string is the placeholder example shown inside the `Link URL` input when configuring how a table column should be displayed as a link in the Table visualization settings sidebar (`frontend/src/metabase/visualizations/visualizations/Table/Table.tsx`, setting key `link_url`). It illustrates how users can build a URL template that includes a column value (here `bird_id`) using the `{{column_name}}` syntax. The actual value and domain are just a technical example, not real content; translators should keep the `http://` format and the `{{bird_id}}` variable placeholder unchanged, only localizing the surrounding example domain if appropriate for their locale’s conventions.",http://toucan.example/{{bird_id}},1,,http://toucan.example/{{bird_id}},1,
include must be either empty or the value ''tables'',include must be either empty or the value ''tables'',"This validation error message is shown when calling the Metabase databases list API endpoint in `src/metabase/warehouses_rest/api.clj`. The endpoint accepts a query parameter `include` that controls what extra information is returned with each database. The `include` parameter is defined with a schema `[:maybe [:= ""tables""]]`, so it can be either empty (omitted or null) or the exact string `""tables""`. If the client sends any other value (for example `include=all`), this error message is returned as the user-facing explanation of the validation failure: the only allowed non-empty value for `include` is the literal `tables`. This is part of the HTTP API, not a UI screen.","include должен быть либо пустым, либо иметь значение ''tables''",1,,"include должен быть либо пустым, либо иметь значение ""tables""",1,
input column already has a set timezone. Please remove the source parameter in convertTimezone.,input column already has a set timezone. Please remove the source parameter in convertTimezone.,"This error message is thrown by the backend SQL driver utility function `validate-convert-timezone-args` in `src/metabase/driver/sql/util.clj`. It validates arguments passed to the `convertTimezone` expression in the query builder.
The message appears when a user calls `convertTimezone(column, target, source)` on a timestamp column that already has a timezone stored in the database, but still provides the optional `source` timezone parameter. In that case `has-timezone?` is true and `source-timezone` is non-nil, and Metabase raises this invalid-query error to tell the user to remove the `source` parameter and use only `convertTimezone(column, target)` for timezone-aware columns.","Столбец ввода уже имеет установленную временную зону. Пожалуйста, удалите параметр source в convertTimezone.",1,,у входного столбца уже задан таймзона. Удалите параметр source в convertTimezone.,0,
invalid parameterized_object_type,invalid parameterized_object_type,"This error message is thrown in `src/metabase/queries/models/parameter_card.clj` when validating a `ParameterCard` model before insert or update.
A `ParameterCard` has a field `parameterized_object_type` which must be one of the allowed types defined in `valid-parameterized-object-type` (currently `""dashboard""` or `""card""`).
If a client/API call or internal code tries to save or update a `ParameterCard` with any other `parameterized_object_type` value, this exception is raised with message `""invalid parameterized_object_type""`. The error includes a map with key `:allowed-types` listing the allowed values.
Translators: this is a technical validation error shown when an invalid type is supplied for the `parameterized_object_type` field of a parameter card, not a general phrase about parameters.",неверный parameterized_object_type,1,,некорректный parameterized_object_type,1,
invalid token,invalid token,"This string is used as a validation error message for the Slack app token in the Slack settings API endpoint (`PUT /api/slack/settings`). When a user saves Slack settings with a non-empty Slack app token that fails validation (`slack/valid-token?` returns false), the backend throws an exception with HTTP 400 status and includes this string as the value of the `:slack-app-token` field inside an `:errors` map in the JSON response body: `{:errors {:slack-app-token ""invalid token""}}`. It appears alongside the more descriptive error message ""Invalid Slack token."" and is intended to be shown next to the Slack app token form field in the admin UI when the provided token is not valid.",некорректный токен,1,,некорректный токен,1,
is greater than,is greater than,"This string is the display label for the numeric comparison operator `>` in table/column formatting rules. It appears in the chart settings UI under “Table formatting” when defining conditional formatting rules for numeric columns (e.g., coloring cells when a value is greater than a threshold). It is part of a set of operator labels like “is less than”, “is equal to”, etc., and is used in dropdowns where the user chooses how to compare the cell value to another value.",Больше чем,0,,больше чем,1,
is not equal to,is not equal to,"The string ""is not equal to"" is a label for the ""!="" comparison operator in table formatting settings for visualizations. It appears in the column formatting rules UI when defining conditional formatting for numeric and string columns (e.g., highlighting cells where a value is not equal to a specified value). Translators should keep the mathematical comparison meaning and ensure it fits as an operator label in a dropdown list of conditions.",Не равно,1,,не равно,1,
it,it,"This string is used in Clojure code in `src/metabase/revisions/models/revision/diff.clj` when building a list of human-readable diff descriptions between two versions of a model (like a table or field). For the first changed field, the code uses the translation key `""this {0}""` with the model name, and for subsequent fields it uses the translation key `""it""` as a shorter pronoun referring back to that same model. So ""it"" appears in UI text such as change summaries, where it stands for the previously mentioned model (e.g., ""this table"" for the first item, then ""it"" for later items).",это,1,,его,0,
length,length,"This string is the label for a numeric argument in the expression editor for a `substring` function, in `frontend/src/metabase/querying/expressions/config.ts`. In the UI where users build custom expressions, `length` appears as the name of the parameter representing how many characters to return from a text value.",длина,1,,длина,1,
minute,minute,"The string ""minute"" is used as a human-readable name for the temporal unit :minute-of-hour when generating automatic X-ray dashboard item names. In `metabase/xrays/automagic_dashboards/names.clj`, `unit-name` maps time units (like :minute-of-hour, :hour-of-day, etc.) to localized display strings via `deferred-tru`. This value is combined with date field display names to build phrases such as ""minute of Created At"" when describing how a card is broken out by time in auto-generated dashboards. It appears in time bucketing / date-part contexts alongside other units like ""hour"", ""day of week"", ""month"", etc.",Минута,1,,минута,1,
modified the cards,modified the cards,"This text appears in the dashboard revision history. It is used in an auto-generated, human-readable sentence that summarizes how a dashboard’s cards (the visualization tiles/widgets on the dashboard grid) have changed between two versions. Specifically, it is shown when the dashboard’s set of cards has changed in ways other than simply adding cards, removing cards, or just rearranging their positions/size. In that fallback case, the revision description will say that the user ""modified the cards.""",измененные карточки,0,,изменил(а) карточки,1,
move the API keys to another group,move the API keys to another group,"This string appears as the label of a link inside a confirmation modal shown when deleting a group that has associated API keys. The modal explains that members will lose permissions tied to the group and that its related API keys will be deleted, but offers this link so the user can navigate to `/admin/settings/authentication/api-keys` to move/reassign those API keys to another group before proceeding. It is part of an inline sentence: “You can move the API keys to another group.”",переместить ключи API в другую группу,1,,переместить API-ключи в другую группу,1,
moved,moved,"Used as the verb in short undo messages like ""dashboard moved"", ""document moved"", ""event moved"", and ""timeline moved"" after a user moves these items (for example to another collection). Appears in dashboard trash actions and entity update/undo logic.",перемещено,1,,перемещено,1,
moved {0} to {1},moved {0} to {1},"Used in `src/metabase/revisions/models/revision/diff.clj` in the `match-2` function to describe a revision event when an item (such as a question, dashboard, or model) is moved into a collection for the first time (no previous collection). `{0}` is the name or identifier of the item being moved. `{1}` is the destination collection name; if the item is moved out of all collections, `{1}` becomes the localized name for the root analytics collection (""Our analytics""). Appears in revision history / audit log UI, not as a button label.",переместить {0} на {1},0,,перемещено {0} в {1},1,
must be {0} characters or less,must be {0} characters or less,This message is a generic validation error used in Metabase when validating string length. The placeholder {0} is replaced with the maximum allowed number of characters (a number greater than 1). It appears in form validation and input fields when the user has typed text that exceeds the permitted length.,должно быть {0} символов или меньше,1,,должно быть не более {0} символов,1,
native query editor,native query editor,"This string is part of a help text in the onboarding checklist in `frontend/src/metabase/home/components/Onboarding/Onboarding.tsx`. It appears in an accordion panel under the ""Query with SQL"" item, describing how to use the SQL/Native query editor. The full sentence is: ""Use the native query editor to query data with SQL or the query language native to your database. You can insert variables in your code to create SQL templates, and reference the results of models or other saved question in your code."" The words ""native query editor"" are emphasized in bold within that explanatory paragraph.",встроенный редактор запросов,0,,редактор нативных запросов,1,
nine,nine,"Used in `frontend/src/metabase/lib/utils.ts` inside the `numberToWord` utility function. This function converts a digit (0–9) into its localized word form using `ttag` translations. The string ""nine"" is the label shown wherever the app needs to display the word corresponding to the number 9 (for example, in UI elements that spell out small numbers instead of showing numerals).",девять,1,,девять,1,
object,object,"This string is the name (noun) of the “Object detail” visualization type. In `ObjectDetail.jsx`, the visualization is registered with `identifier: ""object""` and its `noun` getter returns the localized string `t`object``. It’s used as the singular label for this visualization type (e.g., when referring to one object in the Object Detail view).",объект,1,,объект,1,
on the,on the,"This string is a small label in the scheduled reports UI, inside the monthly scheduling picker. It appears before dropdowns where the user chooses options like “first Monday,” “last Friday,” or a specific calendar date of the month. It is part of the phrase “on the [first/last/mid] [day]” describing when in the month a recurring action (like sending an email or refreshing a dashboard) should occur.",на,1,,в,1,
one,one,"The string ""one"" is used in `frontend/src/metabase/lib/utils.ts` inside the `numberToWord(num: number)` function as one element of an array of localized number names:
const names = [
  t`zero`,
  t`one`,
  t`two`,
  ...
];
This function converts a single-digit number (0–9) into its word form for display in the UI, returning the localized string corresponding to the numeric value. ""one"" is the word form for the digit 1 and is shown wherever the app needs to render small numbers as words rather than digits.",один,1,,один,1,
output,output,"In `frontend/src/metabase/querying/expressions/config.ts`, `output` is the label for an expression argument in a conditional expression builder (like an IF/CASE expression). It names the value that will be returned when the preceding condition is true. The relevant config entries look like:
- `name: t`output`, type: ""expression"", description: t`The value that will be returned if the preceding condition is \`true\`.`, example: t`Large``
This appears in the UI where users define conditional expressions, labeling the field where they specify the result value for a condition that evaluates to true.",вывод,0,,результат,1,
passwords do not match,passwords do not match,"This message is shown as a validation error when the user-entered password confirmation field does not match the original password field.
- In `ResetPasswordForm.tsx`, it appears on the reset password page when a user is setting a new password and the `password_confirm` field differs from `password`.
- In `UserForm.tsx`, it appears during the initial setup / user creation flow when creating an account and the `password_confirm` field differs from `password`.
The text is an inline Yup validation error message for the `password_confirm` field: `.oneOf([Yup.ref(""password"")], t`passwords do not match`)`.",пароли не совпадают,1,,пароли не совпадают,1,
quarterNumber,quarterNumber,"`quarterNumber` is the label for a numeric argument to the `quarter-name` expression function in the query builder. It represents a column or expression that gives the number of a quarter in the year (1 to 4). This appears in the UI where users configure expressions/metrics, next to the argument field for the `quarter-name` function.",quarterNumber,0,,quarterNumber,0,
rearranged the cards,rearranged the cards,"This text is part of the dashboard revision history description.
In `src/metabase/revisions/impl/dashboard.clj`, Metabase compares the previous and current versions of a dashboard to create a human-readable summary of what changed. It examines the cards (questions/visualizations) on a dashboard.
The string ""rearranged the cards"" is shown when the set of cards is the same but only their layout/positions changed: specifically when the only modified keys for cards are `:row`, `:col`, `:size_x`, or `:size_y`. In other cases it will say things like ""added a card"", ""removed a card"", or ""modified the cards"".
Users will see this text in the dashboard History / revision log UI to describe a change event where cards were moved or resized, but no cards were added or removed.",переставил карточки,1,,изменено расположение карточек,1,
rearranged the tabs,rearranged the tabs,"This string is used in `src/metabase/revisions/impl/dashboard.clj` as the description of a dashboard revision event. It appears in the activity/revisions log when a user changes the order of the dashboard tabs without adding or removing any tabs. Specifically, it is shown when the previous and new sets of tabs are identical except for their `:position` values, indicating that tabs were rearranged.",вкладки переставлены,1,,изменён порядок вкладок,1,
record,record,"This string is used as the singular and plural label for the number of underlying table rows when drilling into ""underlying records"" from a visualization. It appears in the UI when the table name is not short or when the locale is not English, and is part of the drill-through action title such as ""See this record"" / ""See these records"".",,0,,запись,1,
removed some series from card {0},removed some series from card {0},"This string is used in `src/metabase/revisions/impl/dashboard.clj` inside the `revision/diff-strings` method for `:model/Dashboard`. It appears in the function `check-series-change`, which compares the number of series on a dashboard card before and after an edit. The text describes a revision event that is shown in the dashboard's change history / audit log when the number of series on a specific card has decreased. Parameter {0} is automatically filled with the `:card_id` (name or title) of the affected card from the previous dashboard state.",удалены некоторые серии из карточки {0},1,,удалены некоторые ряды из карточки {0},0,
required,required,"In this project, ""required"" is used in several related contexts around parameter and filter configuration, always to indicate that a value or setting is mandatory and currently missing:
- In `frontend/src/metabase/lib/errors/validation.ts`, it is the text of a generic validation error (`required`) used when a field has not been filled in.
- In `frontend/src/metabase/parameters/components/ParameterSettings/ParameterSettings.tsx`, it appears next to the ""Default value"" setting label as `({t`required`})` when a dashboard parameter is marked as required (`parameter.required === true`) but has no default value set. It is shown inline in parentheses in an error-styled span, directly after the label text.
- In `frontend/src/metabase/query_builder/components/template_tags/TagEditorParamParts/DefaultRequiredValueControl.tsx`, it appears as `({t`required`})` next to the label for the default parameter/filter value when a SQL/native query template tag is marked as required (`tag.required === true`) but has no default (`!tag.default`). Again it is rendered inline in parentheses inside an error span.
- In `frontend/src/metabase/query_builder/components/template_tags/TagEditorParamParts/FilterWidgetLabelInput.tsx`, it appears as `({t`required`})` next to the ""Filter widget label"" / ""Parameter widget label"" when the display name (`tag[""display-name""]`) is missing. It is used to indicate that providing a label is mandatory.
- In `frontend/src/metabase/query_builder/components/template_tags/TagEditorParamParts/FilterWidgetTypeSelect.tsx`, it appears as `({t`required`})` next to the ""Filter widget type"" label when no widget type is selected (`tag[""widget-type""]` is `""none""` or empty). It is rendered in an error span next to the label to show that choosing a widget type is mandatory.
Across all these usages, ""required"" is a short inline status/error marker, usually shown in parentheses after a label, to indicate that a missing field/value/setting is mandatory.",обязательно,1,,обязательно,1,
